Running 10m test @ http://130.127.133.207:32001
  1 threads and 1 connections
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     5.75m     2.46m    9.92m    58.22%
    Req/Sec     8.16     28.06   111.00     92.18%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    5.75m 
 75.000%    7.92m 
 90.000%    9.12m 
 99.000%    9.85m 
 99.900%    9.92m 
 99.990%    9.93m 
 99.999%    9.93m 
100.000%    9.93m 

  Detailed Percentile spectrum:
     597.503     0.994531         4540       182.86
     602.111     0.995313         4544       213.33
     607.231     0.996094         4547       256.00
     611.327     0.996484         4548       284.44
     641.023     0.996875         4550       320.00
     684.543     0.997266         4552       365.71
    1020.415     0.997656         4554       426.67
    2445.311     0.998047         4556       512.00
    2445.311     0.998242         4556       568.89
    3430.399     0.998437         4557       640.00
    3469.311     0.998633         4558       731.43
    4644.863     0.998828         4559       853.33
    5169.151     0.999023         4560      1024.00
    5169.151     0.999121         4560      1137.78
    5660.671     0.999219         4561      1280.00
    5660.671     0.999316         4561      1462.86
    5853.183     0.999414         4562      1706.67
    5853.183     0.999512         4562      2048.00
    5853.183     0.999561         4562      2275.56
   10002.431     0.999609         4563      2560.00
   10002.431     0.999658         4563      2925.71
   10002.431     0.999707         4563      3413.33
   10002.431     0.999756         4563      4096.00
   10002.431     0.999780         4563      4551.11
   48857.087     0.999805         4564      5120.00
   48857.087     1.000000         4564          inf
#[Mean    =      130.038, StdDeviation   =      758.183]
#[Max     =    48824.320, Total count    =         4564]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  4564 requests in 10.00m, 2.08MB read
  Socket errors: connect 0, read 0, write 0, timeout 37
Requests/sec:      7.61
Transfer/sec:      3.56KB
