Running 10m test @ http://130.127.133.207:32001
  1 threads and 1 connections
  Thread calibration: mean lat.: 6931.251ms, rate sampling interval: 15171ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     5.18m     2.69m    9.82m    58.26%
    Req/Sec    16.84      2.43    18.00     92.11%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    5.18m 
 75.000%    7.50m 
 90.000%    8.91m 
 99.000%    9.74m 
 99.900%    9.82m 
 99.990%    9.83m 
 99.999%    9.83m 
100.000%    9.83m 

  Detailed Percentile spectrum:
     299.775     0.995313        10195       213.33
     301.823     0.996094        10203       256.00
     319.487     0.996484        10207       284.44
     347.135     0.996875        10211       320.00
     408.831     0.997266        10215       365.71
     424.447     0.997656        10219       426.67
     458.495     0.998047        10224       512.00
     481.279     0.998242        10225       568.89
     501.247     0.998437        10227       640.00
     524.799     0.998633        10229       731.43
     535.039     0.998828        10231       853.33
     539.647     0.999023        10233      1024.00
     547.839     0.999121        10234      1137.78
     551.935     0.999219        10235      1280.00
     571.903     0.999316        10236      1462.86
     574.463     0.999414        10237      1706.67
     618.495     0.999512        10238      2048.00
     630.271     0.999561        10239      2275.56
     630.271     0.999609        10239      2560.00
    3559.423     0.999658        10240      2925.71
    3559.423     0.999707        10240      3413.33
    4411.391     0.999756        10241      4096.00
    4411.391     0.999780        10241      4551.11
    4411.391     0.999805        10241      5120.00
    4726.783     0.999829        10242      5851.43
    4726.783     0.999854        10242      6826.67
    4726.783     0.999878        10242      8192.00
    4726.783     0.999890        10242      9102.22
    4726.783     0.999902        10242     10240.00
    5656.575     0.999915        10243     11702.86
    5656.575     1.000000        10243          inf
#[Mean    =       57.295, StdDeviation   =      100.571]
#[Max     =     5652.480, Total count    =        10243]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  10254 requests in 10.00m, 4.68MB read
  Socket errors: connect 0, read 0, write 0, timeout 8
Requests/sec:     17.09
Transfer/sec:      7.99KB
