Running 1m test @ http://130.127.133.60:32160
  1 threads and 1 connections
  Thread calibration: mean lat.: 5041.043ms, rate sampling interval: 18087ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    35.00s    14.44s    1.00m    57.71%
    Req/Sec    51.00      0.00    51.00    100.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   34.93s 
 75.000%   47.61s 
 90.000%    0.92m 
 99.000%    0.99m 
 99.900%    1.00m 
 99.990%    1.00m 
 99.999%    1.00m 
100.000%    1.00m 

  Detailed Percentile spectrum:
      22.831     0.985938         2546        71.11
      23.055     0.987500         2550        80.00
      23.487     0.989062         2554        91.43
      25.103     0.990625         2558       106.67
      25.567     0.992188         2562       128.00
      27.023     0.992969         2564       142.22
      27.503     0.993750         2566       160.00
      28.575     0.994531         2568       182.86
      30.255     0.995313         2570       213.33
      31.967     0.996094         2572       256.00
      33.919     0.996484         2573       284.44
      36.351     0.996875         2574       320.00
      38.239     0.997266         2575       365.71
      48.415     0.997656         2576       426.67
      49.503     0.998047         2577       512.00
      49.535     0.998242         2578       568.89
      49.535     0.998437         2578       640.00
      52.255     0.998633         2579       731.43
      52.255     0.998828         2579       853.33
      54.047     0.999023         2580      1024.00
      54.047     0.999121         2580      1137.78
      54.047     0.999219         2580      1280.00
      57.023     0.999316         2581      1462.86
      57.023     0.999414         2581      1706.67
      57.023     0.999512         2581      2048.00
      57.023     0.999561         2581      2275.56
      57.023     0.999609         2581      2560.00
      67.775     0.999658         2582      2925.71
      67.775     1.000000         2582          inf
#[Mean    =       18.883, StdDeviation   =        2.245]
#[Max     =       67.712, Total count    =         2582]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  3098 requests in 1.00m, 753.32KB read
Requests/sec:     51.63
Transfer/sec:     12.56KB
