Running 30s test @ http://130.127.133.16:8080/function/compose-post
  4 threads and 48 connections
  Thread calibration: mean lat.: 1.794ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.814ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.739ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.756ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     1.77ms  427.91us   3.83ms   66.95%
    Req/Sec   260.13     87.65   555.00     80.83%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.76ms
 75.000%    2.04ms
 90.000%    2.34ms
 99.000%    2.83ms
 99.900%    3.21ms
 99.990%    3.47ms
 99.999%    3.83ms
100.000%    3.83ms

  Detailed Percentile spectrum:
       0.862     0.825000        16474         5.71
       0.871     0.850000        17000         6.67
       0.880     0.875000        17479         8.00
       0.886     0.887500        17727         8.89
       0.892     0.900000        17989        10.00
       0.898     0.912500        18209        11.43
       0.905     0.925000        18473        13.33
       0.914     0.937500        18709        16.00
       0.919     0.943750        18830        17.78
       0.925     0.950000        18946        20.00
       0.932     0.956250        19079        22.86
       0.940     0.962500        19188        26.67
       0.953     0.968750        19317        32.00
       0.961     0.971875        19376        35.56
       0.976     0.975000        19437        40.00
       1.009     0.978125        19500        45.71
       1.184     0.981250        19562        53.33
       1.364     0.984375        19623        64.00
       1.414     0.985938        19654        71.11
       1.452     0.987500        19685        80.00
       1.505     0.989062        19717        91.43
       1.554     0.990625        19748       106.67
       1.591     0.992188        19779       128.00
       1.613     0.992969        19794       142.22
       1.636     0.993750        19811       160.00
       1.655     0.994531        19825       182.86
       1.680     0.995313        19842       213.33
       1.699     0.996094        19857       256.00
       1.709     0.996484        19865       284.44
       1.727     0.996875        19872       320.00
       1.736     0.997266        19880       365.71
       1.757     0.997656        19888       426.67
       1.784     0.998047        19896       512.00
       1.791     0.998242        19900       568.89
       1.796     0.998437        19903       640.00
       1.813     0.998633        19907       731.43
       1.832     0.998828        19911       853.33
       1.854     0.999023        19915      1024.00
       1.882     0.999121        19917      1137.78
       1.891     0.999219        19919      1280.00
       1.928     0.999316        19921      1462.86
       1.949     0.999414        19923      1706.67
       1.972     0.999512        19925      2048.00
       1.986     0.999561        19926      2275.56
       2.000     0.999609        19927      2560.00
       2.049     0.999658        19928      2925.71
       2.051     0.999707        19929      3413.33
       2.057     0.999756        19930      4096.00
       2.057     0.999780        19930      4551.11
       2.145     0.999805        19931      5120.00
       2.145     0.999829        19931      5851.43
       2.183     0.999854        19932      6826.67
       2.183     0.999878        19932      8192.00
       2.183     0.999890        19932      9102.22
       2.363     0.999902        19933     10240.00
       2.363     0.999915        19933     11702.86
       2.363     0.999927        19933     13653.33
       2.363     0.999939        19933     16384.00
       2.363     0.999945        19933     18204.44
       2.425     0.999951        19934     20480.00
       2.425     1.000000        19934          inf
#[Mean    =        0.789, StdDeviation   =        0.148]
#[Max     =        2.424, Total count    =        19934]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  29994 requests in 30.00s, 7.01MB read
  Non-2xx or 3xx responses: 29994
Requests/sec:    999.79
Transfer/sec:    239.21KB
