Running 10m test @ http://130.127.133.207:32001
  1 threads and 50 connections
  Thread calibration: mean lat.: 8853.211ms, rate sampling interval: 19070ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     5.04m     2.64m    9.56m    58.13%
    Req/Sec    43.97      5.36    49.00     90.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    5.04m 
 75.000%    7.35m 
 90.000%    8.67m 
 99.000%    9.47m 
 99.900%    9.56m 
 99.990%    9.57m 
 99.999%    9.57m 
100.000%    9.57m 

  Detailed Percentile spectrum:
    2001.919     0.956250        25124        22.86
    2027.519     0.962500        25276        26.67
    2099.199     0.968750        25475        32.00
    2101.247     0.971875        25522        35.56
    2107.391     0.975000        25625        40.00
    2189.311     0.978125        25690        45.71
    2199.551     0.981250        25781        53.33
    2209.791     0.984375        25853        64.00
    2293.759     0.985938        25898        71.11
    2299.903     0.987500        25934        80.00
    2361.343     0.989062        25973        91.43
    2404.351     0.990625        26014       106.67
    2508.799     0.992188        26055       128.00
    2598.911     0.992969        26079       142.22
    2633.727     0.993750        26096       160.00
    2717.695     0.994531        26117       182.86
    2801.663     0.995313        26138       213.33
    2906.111     0.996094        26158       256.00
    3002.367     0.996484        26169       284.44
    3262.463     0.996875        26178       320.00
    3403.775     0.997266        26189       365.71
    3502.079     0.997656        26199       426.67
    3930.111     0.998047        26209       512.00
    4116.479     0.998242        26214       568.89
    4292.607     0.998437        26219       640.00
    4399.103     0.998633        26226       731.43
    5808.127     0.998828        26230       853.33
   10641.407     0.999023        26236      1024.00
   10657.791     0.999121        26237      1137.78
   10739.711     0.999219        26240      1280.00
   10960.895     0.999316        26243      1462.86
   11247.615     0.999414        26245      1706.67
   11452.415     0.999512        26248      2048.00
   11501.567     0.999561        26249      2275.56
   11509.759     0.999609        26250      2560.00
   11534.335     0.999658        26252      2925.71
   11550.719     0.999707        26253      3413.33
   11591.679     0.999756        26254      4096.00
   11632.639     0.999780        26255      4551.11
   11632.639     0.999805        26255      5120.00
   11780.095     0.999829        26256      5851.43
   11870.207     0.999854        26257      6826.67
   11870.207     0.999878        26257      8192.00
   12001.279     0.999890        26258      9102.22
   12001.279     0.999902        26258     10240.00
   12001.279     0.999915        26258     11702.86
   12050.431     0.999927        26259     13653.33
   12050.431     0.999939        26259     16384.00
   12050.431     0.999945        26259     18204.44
   12050.431     0.999951        26259     20480.00
   12050.431     0.999957        26259     23405.71
   12312.575     0.999963        26260     27306.67
   12312.575     1.000000        26260          inf
#[Mean    =     1133.412, StdDeviation   =      559.261]
#[Max     =    12304.384, Total count    =        26260]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  26282 requests in 10.00m, 12.01MB read
  Socket errors: connect 0, read 0, write 0, timeout 390
Requests/sec:     43.80
Transfer/sec:     20.49KB
