Running 30s test @ http://130.127.133.219:30080
  5 threads and 5 connections
  Thread calibration: mean lat.: 3145.751ms, rate sampling interval: 10239ms
  Thread calibration: mean lat.: 3212.339ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 3145.563ms, rate sampling interval: 10133ms
  Thread calibration: mean lat.: 3113.380ms, rate sampling interval: 10305ms
  Thread calibration: mean lat.: 3154.631ms, rate sampling interval: 10330ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    11.52s     3.12s   16.50s    52.77%
    Req/Sec    26.20      0.40    27.00    100.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   11.11s 
 75.000%   13.80s 
 90.000%   15.85s 
 99.000%   16.38s 
 99.900%   16.50s 
 99.990%   16.51s 
 99.999%   16.51s 
100.000%   16.51s 

  Detailed Percentile spectrum:
     100.351     0.987500         2673        80.00
     100.799     0.989062         2677        91.43
     101.311     0.990625         2681       106.67
     179.967     0.992188         2685       128.00
     180.607     0.992969         2687       142.22
     193.791     0.993750         2690       160.00
     194.303     0.994531         2692       182.86
     194.559     0.995313         2694       213.33
     195.199     0.996094         2696       256.00
     195.327     0.996484         2699       284.44
     195.327     0.996875         2699       320.00
     195.327     0.997266         2699       365.71
     195.583     0.997656         2700       426.67
     196.479     0.998047         2701       512.00
     197.247     0.998242         2703       568.89
     197.247     0.998437         2703       640.00
     197.247     0.998633         2703       731.43
     197.247     0.998828         2703       853.33
     197.887     0.999023         2704      1024.00
     197.887     0.999121         2704      1137.78
     197.887     0.999219         2704      1280.00
     198.015     0.999316         2705      1462.86
     198.015     0.999414         2705      1706.67
     198.015     0.999512         2705      2048.00
     198.015     0.999561         2705      2275.56
     198.015     0.999609         2705      2560.00
     198.143     0.999658         2706      2925.71
     198.143     1.000000         2706          inf
#[Mean    =       35.347, StdDeviation   =       31.270]
#[Max     =      198.016, Total count    =         2706]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  4079 requests in 30.00s, 1.02MB read
Requests/sec:    135.97
Transfer/sec:     34.92KB
