Running 15m test @ http://130.127.133.30:32001
  1 threads and 15 connections
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     7.84m     4.00m   14.75m    58.01%
    Req/Sec    17.58     56.15   800.00     88.22%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    7.86m 
 75.000%   11.31m 
 90.000%   13.37m 
 99.000%   14.62m 
 99.900%   14.75m 
 99.990%   14.76m 
 99.999%   14.76m 
100.000%   14.76m 

  Detailed Percentile spectrum:
    1284.095     0.950000        14193        20.00
    1335.295     0.956250        14286        22.86
    1373.183     0.962500        14380        26.67
    1439.743     0.968750        14473        32.00
    1474.559     0.971875        14520        35.56
    1528.831     0.975000        14567        40.00
    1569.791     0.978125        14613        45.71
    1629.183     0.981250        14659        53.33
    1765.375     0.984375        14706        64.00
    1874.943     0.985938        14729        71.11
    1958.911     0.987500        14753        80.00
    2034.687     0.989062        14777        91.43
    2099.199     0.990625        14801       106.67
    2201.599     0.992188        14823       128.00
    2252.799     0.992969        14834       142.22
    2357.247     0.993750        14846       160.00
    2449.407     0.994531        14858       182.86
    2625.535     0.995313        14869       213.33
    2789.375     0.996094        14881       256.00
    2998.271     0.996484        14887       284.44
    3405.823     0.996875        14894       320.00
    3540.991     0.997266        14899       365.71
    3831.807     0.997656        14904       426.67
    4024.319     0.998047        14910       512.00
    4071.423     0.998242        14914       568.89
    4153.343     0.998437        14916       640.00
    4427.775     0.998633        14919       731.43
    4755.455     0.998828        14922       853.33
   16080.895     0.999023        14925      1024.00
   16138.239     0.999121        14926      1137.78
   18726.911     0.999219        14928      1280.00
   18776.063     0.999316        14929      1462.86
   19611.647     0.999414        14931      1706.67
   19677.183     0.999512        14932      2048.00
   20185.087     0.999561        14933      2275.56
   20217.855     0.999609        14934      2560.00
   20217.855     0.999658        14934      2925.71
   20807.679     0.999707        14935      3413.33
   21495.807     0.999756        14937      4096.00
   21495.807     0.999780        14937      4551.11
   21495.807     0.999805        14937      5120.00
   21495.807     0.999829        14937      5851.43
   21495.807     0.999854        14937      6826.67
   21577.727     0.999878        14938      8192.00
   21577.727     0.999890        14938      9102.22
   21577.727     0.999902        14938     10240.00
   21577.727     0.999915        14938     11702.86
   21577.727     0.999927        14938     13653.33
   21774.335     0.999939        14939     16384.00
   21774.335     1.000000        14939          inf
#[Mean    =      901.724, StdDeviation   =      674.375]
#[Max     =    21757.952, Total count    =        14939]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  14940 requests in 15.00m, 6.82MB read
  Socket errors: connect 0, read 0, write 0, timeout 195
Requests/sec:     16.60
Transfer/sec:      7.76KB
